person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
023a42cf62f742b795a975d56955e220,2,1.0,0.5,0,0,0,0,1,0,0,0,1,438,2.2408333333333332,3.0700000000000003,12.0,4.0,0.25,16.0,0.0365296803652968,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
023fd15e56184ec19e23ed5a31c87543,2,1.0,0.0,0,2,0,0,0,0,0,0,0,426,4.32,2.915,2.0,4.0,0.6666666666666666,6.0,0.014084507042253521,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
024218e67fa549a4a0a99b32b7b6fbf9,1,1.0,1.0,0,0,0,0,0,0,1,0,0,522,16.8725,18.63,8.0,1.0,0.1111111111111111,9.0,0.017241379310344827,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0246e7cc7a3d4a98a940cb13776b5b55,3,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,1,522,2.37,2.852,1.0,5.0,0.8333333333333334,6.0,0.011494252873563218,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0246f8fdf0b64014a98822b70231c58d,3,0.6666666666666666,0.6666666666666666,0,0,0,2,0,0,0,0,0,414,23.566666666666666,18.67,3.0,1.0,0.25,4.0,0.00966183574879227,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0252aa6f0dee4585ba886945c60f48f5,3,1.0,0.0,0,0,0,1,0,0,1,0,0,0,10.36,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02557fafcf334c30a22c312c5647f71a,4,0.5,0.0,1,0,0,0,0,1,1,1,0,132,0.0,3.332,0.0,5.0,1.0,5.0,0.03787878787878788,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
027561a162a54d86b6d45af5071c4d27,4,1.0,0.25,1,0,0,1,0,0,0,0,1,252,0.0,3.1133333333333333,0.0,3.0,1.0,3.0,0.011904761904761904,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02765747959045a0a7c452888b2f31eb,1,0.0,0.0,0,0,0,0,0,0,0,1,0,438,12.053333333333333,8.8,3.0,1.0,0.25,4.0,0.0091324200913242,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02865fee714e466e99f9bb7a7203887b,3,0.3333333333333333,0.3333333333333333,0,0,0,1,0,0,0,1,1,396,4.725,0.0,4.0,0.0,0.0,4.0,0.010101010101010102,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
028a12f0ee584455850300886174f3d7,2,1.0,0.5,0,0,0,0,0,1,0,0,1,348,25.98,23.21,1.0,2.0,0.6666666666666666,3.0,0.008620689655172414,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
028c88a958e54c36a31c4800fd6e887b,3,0.6666666666666666,1.0,0,0,0,1,0,1,1,0,0,534,28.2,24.97,9.0,2.0,0.18181818181818182,11.0,0.020599250936329586,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0295719cd357460cbab54f2392b01d19,3,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,0,0,528,4.4625,2.3075,4.0,4.0,0.5,8.0,0.015151515151515152,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02a00d256444415da8460cd2a3457ea7,1,1.0,1.0,0,0,0,0,0,1,0,0,0,216,6.32,2.1,2.0,1.0,0.3333333333333333,3.0,0.013888888888888888,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02a3aa431c1047be8eafec3dcd6b5fd0,3,1.0,1.0,1,0,0,1,0,0,0,1,0,384,15.885000000000002,22.343333333333334,2.0,3.0,0.6,5.0,0.013020833333333334,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02a458e1233342b79caff81edbcc30a9,2,1.0,0.0,0,0,0,0,0,1,0,1,0,0,32.18,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02abd909ebc94aca8766f3f0ee39db80,2,1.0,1.0,0,1,0,1,0,0,0,0,0,150,13.530000000000001,17.455,4.0,2.0,0.3333333333333333,6.0,0.04,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02b5aa5725f94bcb94ca58208015b7bc,3,0.6666666666666666,0.6666666666666666,1,0,0,0,1,0,1,0,0,462,3.2066666666666666,3.768,6.0,5.0,0.45454545454545453,11.0,0.023809523809523808,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02b6895b3cab4f79a116bddc1c70b5c3,1,0.0,0.0,0,0,0,0,0,1,0,0,0,552,2.712222222222222,3.315,9.0,2.0,0.18181818181818182,11.0,0.019927536231884056,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02b7a80a321c4b078af92d494cc0f012,2,1.0,0.5,1,0,0,0,0,0,0,0,1,426,9.236,11.26,5.0,2.0,0.2857142857142857,7.0,0.01643192488262911,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02c8c9806a8c44f792a218fb2e8756b3,3,1.0,0.0,1,0,1,0,1,0,0,0,0,348,0.0,5.243333333333333,0.0,3.0,1.0,3.0,0.008620689655172414,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02dd040b77914163b1fd02efc3976d55,3,1.0,1.0,0,0,2,0,0,1,0,0,0,426,14.418333333333331,13.99,6.0,3.0,0.3333333333333333,9.0,0.02112676056338028,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02e2211319524b9e8bd09794d00d8513,2,1.0,0.5,0,0,0,0,0,0,1,0,1,552,3.8983333333333334,4.72,6.0,6.0,0.5,12.0,0.021739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02e5396559f94469b6d03e40d85830c7,3,1.0,0.3333333333333333,1,0,0,0,0,0,0,0,1,324,25.93,29.459999999999997,4.0,3.0,0.42857142857142855,7.0,0.021604938271604937,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02e6dd10b22c43fcb5a2dfc0038dac22,1,1.0,1.0,0,0,0,0,0,0,1,0,0,540,3.7877777777777784,7.74,9.0,1.0,0.1,10.0,0.018518518518518517,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02eba2268a3640bb8e85880e12617c5f,2,0.5,0.5,0,0,0,0,1,0,0,0,0,438,15.91625,20.99,8.0,1.0,0.1111111111111111,9.0,0.02054794520547945,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
02efe2a67be247a686f79ba1cbce42f1,2,1.0,1.0,0,0,1,1,0,0,0,0,0,252,31.365000000000002,15.98,2.0,2.0,0.5,4.0,0.015873015873015872,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03019e49a5164723ae527bbd6949e0c1,3,1.0,0.6666666666666666,0,0,0,1,1,0,0,0,0,480,27.14,14.996666666666668,3.0,3.0,0.5,6.0,0.0125,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03118ab70a404fada1a433cd6abaa491,4,0.75,0.5,0,0,1,0,0,1,0,0,1,408,16.8,16.092857142857145,3.0,7.0,0.7,10.0,0.024509803921568627,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
032aaa79b15e4103a9e91a786d416734,3,1.0,0.6666666666666666,1,0,0,0,2,0,0,0,0,360,2.7866666666666666,31.9475,6.0,4.0,0.4,10.0,0.027777777777777776,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03361f5f681e46ad97796d52caf9afa2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,540,2.1233333333333335,0.8666666666666667,3.0,3.0,0.5,6.0,0.011111111111111112,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
033d0a511a5c452ea2be37a23f8c6dcb,2,0.5,0.5,0,0,0,0,1,0,0,0,0,426,24.653333333333336,14.79,3.0,1.0,0.25,4.0,0.009389671361502348,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
033fed8bb1504885b866429db25543a0,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,1,0,0,1,318,21.46,30.62,1.0,1.0,0.5,2.0,0.006289308176100629,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0340f0361285411ab60a24823b020112,2,0.5,0.0,0,0,0,1,0,0,0,0,1,480,3.68,2.366,1.0,5.0,0.8333333333333334,6.0,0.0125,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0342c7c449a84440b3f7a80ad095761a,2,1.0,1.0,1,0,0,0,1,0,0,0,0,408,13.07,16.7,9.0,2.0,0.18181818181818182,11.0,0.02696078431372549,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
034b962ed61d4da1bb0baaec84cc2e85,3,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,336,20.54,15.935,3.0,4.0,0.5714285714285714,7.0,0.020833333333333332,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
034dcdec0a0547a19d77dcf2bc8ecc48,4,0.5,0.0,0,1,2,0,0,0,0,0,0,0,11.37,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03533ca5a4244ca3ac48b9c8ccba8332,2,1.0,0.0,0,0,0,0,0,1,0,0,0,372,1.535,1.7550000000000001,4.0,2.0,0.3333333333333333,6.0,0.016129032258064516,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0355c6a5fdbc429ea5b05e8a9ecd2eae,4,0.25,0.75,0,0,0,1,0,1,0,1,0,450,18.5175,17.87,4.0,1.0,0.2,5.0,0.011111111111111112,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03575a43a3da4691998de01fff617f99,2,1.0,0.5,0,0,1,0,0,0,0,0,1,402,24.66,31.17,3.0,2.0,0.4,5.0,0.012437810945273632,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
035d5aa3c23a4059ae663b4c07aa26ce,2,1.0,1.0,0,0,0,1,1,0,0,0,0,510,20.642000000000003,17.705,5.0,2.0,0.2857142857142857,7.0,0.013725490196078431,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03637e48ffda4bf9b73b079d03c0bbe3,4,1.0,0.25,0,1,0,0,0,0,1,0,2,300,14.826666666666668,11.736666666666666,3.0,3.0,0.5,6.0,0.02,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03659e112e884f38afa963dcb243c6a6,3,1.0,0.0,0,0,0,1,1,0,1,0,0,138,0.0,1.5175,0.0,4.0,1.0,4.0,0.028985507246376812,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
036c34e6a32a463db11ebb398a8719b6,1,0.0,0.0,0,0,0,0,0,0,0,0,1,504,2.5533333333333332,3.265,3.0,2.0,0.4,5.0,0.00992063492063492,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
037334c596b849cc8f8004e4e663b005,3,1.0,0.3333333333333333,0,0,0,0,1,0,0,1,0,546,0.0,2.5012499999999998,0.0,8.0,1.0,8.0,0.014652014652014652,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0375600415e24e0a9fd83ec191d5955d,1,1.0,0.0,0,0,0,0,0,0,0,0,0,402,1.1480000000000001,4.6899999999999995,5.0,2.0,0.2857142857142857,7.0,0.017412935323383085,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03833a1fe27f4435917da7e54c6fa48a,2,1.0,0.0,1,0,1,0,0,0,0,0,0,252,1.0,1.38,1.0,1.0,0.5,2.0,0.007936507936507936,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0383a12d3a2d4fbb86ec83bd0c25eead,5,0.8,0.6,0,0,1,1,1,0,0,0,1,552,1.53,15.947999999999999,3.0,5.0,0.625,8.0,0.014492753623188406,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
038d32f25cff4833ab44c5123e42583a,1,1.0,0.0,0,0,0,0,0,0,0,0,1,348,3.18,1.295,5.0,2.0,0.2857142857142857,7.0,0.020114942528735632,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03922ce960124f4a8c4acd2a332ef296,2,0.5,0.0,0,0,0,0,0,0,1,1,0,318,3.945,5.475,2.0,2.0,0.5,4.0,0.012578616352201259,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03aaca8d2f4448a0a1a4bc1423b3b45a,3,0.6666666666666666,0.0,1,1,0,0,0,0,0,0,0,270,1.195,0.0,2.0,0.0,0.0,2.0,0.007407407407407408,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03ae3b023c2540f4969b64b633be5ede,3,1.0,0.3333333333333333,0,0,0,1,0,0,1,0,0,342,0.78,2.075714285714286,1.0,7.0,0.875,8.0,0.023391812865497075,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03b0358ba8d945b3ac283f25969a0cca,2,0.5,0.0,0,0,1,0,0,0,0,1,0,186,1.05,1.07,1.0,1.0,0.5,2.0,0.010752688172043012,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03b326a99f5345df8b4d21ed26bdb0da,3,1.0,1.0,1,0,0,1,0,0,0,1,0,354,21.11,22.79,2.0,4.0,0.6666666666666666,6.0,0.01694915254237288,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03b810ec338c4a85b063449f40c7b9cc,2,0.5,0.0,0,0,1,0,0,0,0,0,1,240,2.17,3.395,1.0,2.0,0.6666666666666666,3.0,0.0125,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03bbce97de8240359c2706a4c9f537f2,4,0.5,0.25,1,0,0,0,1,0,0,1,0,534,2.2083333333333335,3.7380000000000004,6.0,5.0,0.45454545454545453,11.0,0.020599250936329586,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03c0b69b3db24c70bba1622bc8dd8459,4,1.0,0.5,1,1,0,0,0,0,0,0,1,492,6.52875,8.915,8.0,8.0,0.5,16.0,0.032520325203252036,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03c23b2ec84f4c5296e99c939288bcd4,2,0.0,0.0,0,0,0,0,0,0,0,0,1,72,21.759999999999998,0.0,2.0,0.0,0.0,2.0,0.027777777777777776,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03cc530b458e4fb180c222777916e9b5,3,1.0,0.6666666666666666,0,1,0,0,1,0,1,0,0,516,1.3033333333333332,2.32,3.0,12.0,0.8,15.0,0.029069767441860465,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03cd7c3f955a4c47bd3caf4e9a2db37c,2,0.5,0.5,0,0,0,0,0,1,0,0,1,156,23.82,13.59,4.0,1.0,0.2,5.0,0.03205128205128205,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03deb7cf0ebd4c7889a8a9e44df1c50a,2,1.0,0.5,1,0,0,0,0,1,0,0,0,432,2.7133333333333334,5.496,6.0,5.0,0.45454545454545453,11.0,0.02546296296296296,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03e507f56bd34d3dacdecb5eb87111f7,3,1.0,1.0,1,0,0,0,0,0,2,0,0,498,20.89,18.12333333333333,8.0,3.0,0.2727272727272727,11.0,0.02208835341365462,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03e67807671e4cb4bb34f2ebabc97d28,4,1.0,1.0,2,1,0,0,0,0,1,0,0,510,16.634,18.58,5.0,3.0,0.375,8.0,0.01568627450980392,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03ef53e2d3e1436eb3b2042a4825adec,3,1.0,1.0,0,1,1,0,0,0,0,1,0,282,26.616666666666664,20.823333333333334,3.0,3.0,0.5,6.0,0.02127659574468085,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03f1ad04292f47b2b1299cc92f8f2a5d,2,1.0,1.0,0,0,1,0,0,0,1,0,0,360,22.665,20.525,8.0,2.0,0.2,10.0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03f75ac6db7a457dbd6086e6b86a4fd1,3,0.3333333333333333,0.0,0,0,0,1,1,0,0,1,0,354,2.065,8.52,2.0,1.0,0.3333333333333333,3.0,0.00847457627118644,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03fbbeecf81b468684b50dbe63ac4587,1,0.0,0.0,0,0,0,0,0,1,0,0,0,498,1.9975,1.78,4.0,1.0,0.2,5.0,0.010040160642570281,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03fe8e9f855846c88fd01c4b7b147db7,2,1.0,0.0,0,0,0,1,1,0,0,0,0,96,9.84,0.0,2.0,0.0,0.0,2.0,0.020833333333333332,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
03ff3cf4aec84162be697c28346bdd5a,3,0.3333333333333333,0.3333333333333333,0,0,0,1,0,0,0,1,0,534,6.0725,2.8766666666666665,4.0,3.0,0.42857142857142855,7.0,0.013108614232209739,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
040704e99ab84cd08977858fab9b9276,4,1.0,1.0,1,0,2,0,0,0,1,0,0,372,13.995000000000001,20.325,2.0,4.0,0.6666666666666666,6.0,0.016129032258064516,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0409252539634eca8a8d1b5407caa582,1,1.0,0.0,1,0,0,0,0,0,0,0,0,348,32.06666666666667,3.42,3.0,1.0,0.25,4.0,0.011494252873563218,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0409df7f3af74e8c813d975fbd4ceb02,3,1.0,0.3333333333333333,0,0,0,0,0,1,0,0,1,96,16.0,19.35,1.0,1.0,0.5,2.0,0.020833333333333332,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
040b2e6d3e914d609f6764b34b5a3a88,2,1.0,0.5,1,1,0,0,0,0,0,0,0,318,33.0,29.95,1.0,1.0,0.5,2.0,0.006289308176100629,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
0414fcebbd7f4a19bca352622b1c84e2,4,0.5,0.75,0,0,0,1,1,2,0,0,0,492,3.87,4.452500000000001,2.0,4.0,0.6666666666666666,6.0,0.012195121951219513,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
04189492f0aa46f2b6fefe34ffbc7062,3,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,0,0,0,366,4.090833333333333,5.710000000000001,12.0,3.0,0.2,15.0,0.040983606557377046,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
041967ceb80841ddbd306958d4f744ac,3,1.0,1.0,0,0,1,0,0,0,0,2,0,468,14.88,25.406666666666666,1.0,3.0,0.75,4.0,0.008547008547008548,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
